sent_id,sent,anno
7357,大勢已去,O O O O
7358,25:20,O O O O O
7359,鯨華延續連勝之路,O O O O O O O O
7360,上週兵敗彰化的臺北鯨華,O O O O O O O O O O O
7361,本週再次對上新北中纖將是一場復仇之戰,O O O O O O O O O O O O O O O O O O
7362,但開局狀況卻不甚理想,O O O O O O O O O O
7363,自身失誤過多,O O O O O O
7364,又抵擋不了中纖三主砲Zsanett、Sara和黃蔓亞的猛烈攻勢,O B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
7365,暫時以6:10落後,O O O O O O O O O
7366,暫停過後,O O O O
7367,狀況持續惡化,O O O O O O
7368,Zsanett繼續在四號位強攻,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
7369,反觀鯨華仍屢攻不下,O O O O O B-ATTACK I-ATTACK O O
7370,分差進一步擴大到14:6,O O O O O O O O O O O O
7371,經過人員調度後,O O O O O O O
7372,場上的化學反應出現變化,O O O O O O O O O O O
7373,蔡沁瑤快攻+發球Lucky Ball搭配林書荷四號位重扣,B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
7374,鯨華摧枯拉朽一波6-1攻勢,O O O O O O O O O O O O O
7375,迅速縮小分差,O O O O O O
7376,也讓中纖當機立斷,O O O O O O O O
7377,立馬更換舉球員,O O O O O O O
7378,由謝靖瑩入替,O B-PERSON I-PERSON I-PERSON O O
7379,愛山林手感火燙,O O O O O O O
7380,洪詩涵、潘宣蓉左右開攻,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
7381,一開賽就以5:3壓制鯨華,O O O O O O O O O O O O
7382,隨後甘可慧和吳芳妤雙姝聯手,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-COOPERATION I-COOPERATION
7383,鯨華還以顏色,O O O O O O
7384,反倒取得7:5領先,O O O O O O O O O
7385,也迫使愛山林喊出暫停,O O O O O O O O O O
7386,暫停回來,O O O O
7387,甘可慧兩度攻擊出界+發球失誤給了愛山林可乘之機,B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O
7388,將比數扳成9:9,O O O O O O O O
7389,殊不知,O O O
7390,這是暴風雨前的寧靜,O O O O O O O O O
7391,「小黑」吳芳妤四號位攻擊得手後,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
7392,鯨華火力全開,O O O O O O
7393,小黑、阿語、可慧和「Bia」Beatriz輪番開砲,B-PERSON I-PERSON O B-PERSON I-PERSON O B-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK
7394,拉出一波11:0,O O O O O O O O
7395,徹底摧毀愛山林的防線,O O O O O O O O B-DEFENSE I-DEFENSE
7396,廖苡任更連續發了11顆球,B-PERSON I-PERSON I-PERSON O O O O O O O O O
7397,整波攻勢在愛山林廖嘉安的快攻得分後,O O B-ATTACK I-ATTACK O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
7398,畫下句點,O O O O
7399,第二套陣容的愛山林在攻防兩端有顯著的提升,O O O O O O O O O O O O O O O O O O O O
7400,吳佩茹、洪家瑤皆有分數進帳,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
7401,力抗以「Dago」張芷瑄、小黑和陳潔為攻擊主力的鯨華二號陣容,B-DEFENSE I-DEFENSE O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O B-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O
7402,雙方形成拉鋸,O O O O O O
7403,鯨華10:8小幅領先,O O O O O O O O O O
7404,由於比分始終無法擴大,O O O O O O O O O O
7405,小牛教練選擇在13:12之際更換舉球員,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O
7406,陳莉鎔上場,B-PERSON I-PERSON I-PERSON O O
7407,原舉球佳蔓則改任攻擊手,O O O B-PERSON I-PERSON O O O B-ATTACK I-ATTACK O
7408,獲得卓著的成效,O O O O O O O
7409,連拿3分,O O O O
7410,將比數改寫為16:12,O O O O O O O O O O O
7411,局面也逐漸被鯨華掌控,O O O O O O O O O O
7412,穩定取分維持優勢,O O O O O O O O
7413,期間一次長達1分鐘的來回波,O O O O O O O O O O O O O
7414,最為精彩,O O O O
7415,最後由陳莉鎔神奇的吊球角度,O O O B-PERSON I-PERSON I-PERSON O O O O O O O
7416,拿下拉抬氣勢的關鍵一分,O O O O O O O O O O O
7417,成為壓垮愛山林的最後一根稻草,O O O O O O O O O O O O O O
7418,而後雖互有往來,O O O O O O O
7419,但鯨華略勝一籌,O O O O O O O
7420,替補上場的陳莉鈞攻擊效率極佳,O O O O O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O O O
7421,2球2分,O O O O
7422,鯨華25:20,O O O O O O O
7423,比分2:0聽牌,O O O O O O O
7424,洪詩涵、潘宣蓉和鄭伊伶輪流得分,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O
7425,試圖緊咬對手,O O O O O O
7426,隊長胡宸穎也加入戰局,O O O O O O O O O O
7427,鯨華選擇提速對轟,O O O O O O O O
7428,正面迎戰,O O O O
7429,小黑個人帶出一波3-0的攻勢,O O O O O O O O O O O O O O
7430,搭配愛山林的失誤,O O O O O O O O
7431,保有17:9,O O O O O O
7432,8分領先優勢,O O O O O O
7433,愛山林只得暫停止血,O O O O O O O O O
7434,運動局指出,O O O O O
7435,上週台中太陽神首場比賽出戰桃園台產準鷹,O O O O O O O O O O O O O O O O O O O
7436,台中太陽神吳宗軒、焦璿誠與高偉誠的接力攻擊,O O B-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
7437,最終以25-21、25-23與25-23直落三的比數收下首勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7438,13日對決雲林美津濃,O O O O O O O O O O
7439,在高偉誠、陳昭銘、焦璿誠精彩的攻擊、吳宗軒攻守俱佳、小胖黃士展連續發球得分、柯宗甫與盧清銓巧妙阻擋下,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
7440,台中太陽神以25-21、25-10、17-25、28-26,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7441,在第四局收下二連勝,O O O O O O O O O
7442,(相關報導:搭捷運賞燈趣,O O O O O O O O O O O O
7443,中台灣元宵燈會2/12登場|更多文章,O O O O O O O O O O O O O O O O O O
7444,首局屏東台電變陣,O O O O O O O O
7445,罕見由黃宇晨擔任先發,O O O B-PERSON I-PERSON I-PERSON O O O O
7446,屏東台電開局先馳得點,O O O O O O O O O O
7447,由詹旻翰點扣帶領球隊拉至3分分差,O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O O O O O O O O O
7448,conti王俊傑擔任伏兵以一記B式快攻還擊,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O
7449,比數來到8比9成功緊咬展現韌性,O O O O O O O O O O O O O O O
7450,conti雷諾鐵血攔網防下屏東台電許紋誠的重扣,O O O O O B-PERSON I-PERSON O O B-DEFENSE I-DEFENSE O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK
7451,這記防守也讓conti氣勢高漲,O O B-DEFENSE I-DEFENSE O O O O O O O O O O O
7452,一度取得3分領先,O O O O O O O O
7453,一陣拉鋸戰後屏東台電許紋誠吊球偷襲成功開啟一波反攻,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O O O B-ATTACK I-ATTACK
7454,屏東台電比分反超3分,O O O O O O O O O O
7455,關鍵時刻屏東台電曾茂聰、蔡沛彰及許紋誠三人貢獻攻擊火力,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O
7456,幫助屏東台電拿下本局,O O O O O O O O O O
7457,次局conti周冠宇以扣球touch out開啟本局激戰,O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
7458,本局前段屏東台電林宜暉攻守俱佳先是點扣後再攔網得分,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O B-DEFENSE I-DEFENSE O O
7459,助隊連拿3分,O O O O O O
7460,屏東台電蔡沛彰跳發Ace及發球得分幫助隊伍甩開conti的糾纏,O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O O
7461,將比分拉至4分差,O O O O O O O O
7462,但conti永不言棄,O O O O O O O O O O
7463,靠著隊內林聖恩、周冠宇及鄭振堃組成的銅牆鐵壁,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
7464,連續兩次攔網得分帶領隊伍反超3分差,O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O
7465,但屏東台電詹旻翰精彩攔網及發球得分硬是將比數拉至20比20平手,O O O O O B-PERSON I-PERSON I-PERSON O O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O O
7466,接著雙方不斷地拉鋸戰,O O O O O O O O O O
7467,大戰至33比33的deuce,O O O O O O O O O O O O O O
7468,最後conti關鍵2次擊球失誤,O O O O O O O O O O O O O O O
7469,屏東台電驚險宣告聽牌,O O O O O O O O O O
7470,第三局屏東台電顏振富先行快攻得分,O O O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O
7471,雙方延續上局的氣勢,O O O O O O O O O
7472,開始膠著對拚,O O O O O O
7473,一路咬到7比7平手,O O O O O O O O O
7474,屏東台電靠著優異的防守成功擺脫conti,O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O
7475,將比分拉至5分差,O O O O O O O O
7476,進攻端屏東台電蔡沛彰三號位的快攻得分及曾茂聰的斜線攻擊助隊伍維持優勢,B-ATTACK I-ATTACK O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O
7477,conti再度發揮他們的堅韌性,O O O O O O O O O O O O O O O
7478,靠著朱凱逸及雷諾的進攻串聯幫助隊伍拉到僅剩2分差,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O B-ATTACK I-ATTACK B-COOPERATION I-COOPERATION O O O O O O O O O O O
7479,但屏東台電的進攻火力更勝一籌,O O O O O O B-ATTACK I-ATTACK O O O O O O
7480,靠著洪宇叡兩記重扣幫助隊伍拿下本場勝利,O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O O O O O O O
7481,企業十一年甲級排球聯賽好戲連臺,O O O O O O O O O O O O O O O
7482,男子組臺中連莊隊一度遭遇MIZUNO隊頑強抵抗,O O O O O O O O O O O O O O O O O O O O O O O
7483,但仍在舉球員「NONO」盧清銓靈活穿針引線,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
7484,加上第一、四局攔網設定成功下,O O O O O O O B-DEFENSE I-DEFENSE O O O O O
7485,以3:1打敗MIZUNO,O O O O O O O O O O O O
7486,取得九連勝,O O O O O
7487,積分36分繼續笑傲江湖,O O O O O O O O O O O
7488,臺電原自由球員李佳軒下半季當兵改披國訓隊戰袍後,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
7489,由主攻手林乃勤轉任自由球員,O O O O B-PERSON I-PERSON I-PERSON O O O O O O
7490,4日和陳保宏一起過生日的林乃勤笑說:「上上周才開始認真練習如何當個稱職的自由球員,O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
7491,昨天就被抓了一次犯規,O O O O O O O O O O
7492,國中棄籃從排、高二才由快攻手轉練舉球員的盧清銓,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O B-PERSON I-PERSON I-PERSON
7493,雖然坐了約四年板凳,O O O O O O O O O
7494,但他未因此喪志,O O O O O O O
7495,謹記媽媽說的:「板凳是近距離學習的機會,O O O O O O O O O O O O O O O O O O O
7496,」及恩師費嘉騏教會他的「堅持」,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
7497,像海綿一樣不斷吸收經驗,O O O O O O O O O O O
7498,終於闖出屬於自己的一片天,O O O O O O O O O O O O
7499,76年次,O O O O
7500,身高186公分,O O O O O O O
7501,體重86公斤的臺中連莊隊盧清銓,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
7502,從小就好動,O O O O O
7503,國小時本來打籃球,O O O O O O O O
7504,進入豐南國中後和排球結緣,O O O O O O O O O O O O
7505,但因他之前功課不錯,O O O O O O O O O
7506,家人覺得他打球後成績退步了,O O O O O O O O O O O O O
7507,都投反對票,O O O O O
7508,但他不顧家人反對,O O O O O O O O
7509,還為此和媽媽冷戰,O O O O O O O O
7510,豐南國中時打快攻的盧清銓,O O O O O O O O O B-PERSON I-PERSON I-PERSON
7511,進入長人如林的豐原高商後,O O O O O O O O O O O O
7512,在攻擊手中只能算矮將,O O O O O O O O O O
7513,加上隊中鬧舉球員荒,O O O O O O O O O
7514,教練費嘉騏看中他的敏捷度,O O B-PERSON I-PERSON I-PERSON O O O O O O O
7515,高二時讓他轉練舉球員,O O O O O O O O O O
7516,高三時盧清銓首度入選中華青男排隊,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7517,隨後又成為中華男排隊舉球員,O O O O O O O O O O O O O
7518,數度披中華隊戰袍出賽,O O O O O O O O O O
7519,盧清銓印象最深的是2010年亞洲杯男排賽,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
7520,「我們預賽沒打好一路輸,O O O O O O O O O O O
7521,交叉對決時遇上分組第一的澳洲,O O O O O O O O O O O O O O
7522,打了五局竟然以3:2贏了,O O O O O O O O O O O O
7523,晉級前四強,O O O O O
7524,也因此取得廣州亞運的參賽權,O O O O O O O O O O O O O
7525,大家在休息室真的是嗨翻了,O O O O O O O O O O O O
7526,嘉義大學一年級時,O O O O O O O O
7527,盧清銓加入企業二年排球聯賽,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7528,企聯二年、三年及五年都是國訓隊外聘球員,O O O O O O O O O O O O O O O O O O O
7529,四年加入群力顧問隊,O O O O O O O O O
7530,六年打易樺體育工程隊,O O O O O O O O O O
7531,七年則加盟貫一運動隊,O O O O O O O O O O
7532,打完九年後原決定從Conti隊退休,O O O O O O O O O O O O O O O O O
7533,十一年在連莊力邀下重出江湖,O O O O O O O O O O O O O
7534,儘管二年便加入企排,O O O O O O O O O
7535,但一路走來並不順遂,O O O O O O O O O
7536,因為當時他不是國訓隊主力舉球員,O O O O O O O O O O O O O O O
7537,都只能候補,O O O O O
7538,企聯五年下半季時,O O O O O O O O
7539,還被國訓從名單中除名,O O O O O O O O O O
7540,候補區待久了,O O O O O O
7541,盧清銓一度很想要放棄,B-PERSON I-PERSON I-PERSON O O O O O O O
7542,結果反而是原本反對他打排球的媽媽,O O O O O O O O O O O O O O O O
7543,勸他不要放棄,O O O O O O
7544,媽媽說:「板凳是近距離學習的機會,O O O O O O O O O O O O O O O O
7545,」盧清銓聽進去了,O B-PERSON I-PERSON I-PERSON O O O O
7546,也決定為自己的選擇負責,O O O O O O O O O O O
7547,當黃風勝、吳智民、謝正得等前輩比賽時,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
7548,他仔細觀察、學習,O O O O O O O O
7549,像塊海棉不斷吸收養份,O O O O O O O O O O
7550,因為他知道,O O O O O
7551,機會只給準備好的人,O O O O O O O O O
7552,而板凳生涯也讓他磨出耐性,O O O O O O O O O O O O
7553,堅持「不放棄任何一位球員」的母隊豐原高商教練費嘉騏,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
7554,也擔心盧清銓板凳坐太久磨掉自信,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
7555,企排四年時,O O O O O
7556,找他加入群力顧問隊,O O O O O O O O O
7557,只要球隊大幅領先就讓盧清銓上場,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
7558,找回球感和信心,O O O O O O O
7559,企排六年加入易樺體育工程隊,O O O O O O O O O O O O O
7560,終告別板凳站穩先發,O O O O O O O O O
7561,打完企排九年後盧清銓宣布退休,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
7562,直到台中連莊隊成軍才改變了他的想法,O O O O O O O O O O O O O O O O O
7563,「台灣排壇沒有職業隊,O O O O O O O O O O
7564,只有台電球員有薪水可領,O O O O O O O O O O O
7565,連董有心要讓打排球的人,B-PERSON I-PERSON O O O O O O O O O
7566,不用為了生計,O O O O O O
7567,被迫提早離開最心愛的球場,O O O O O O O O O O O O
7568,身為排球人,O O O O O
7569,我覺得自己也該盡一份力,O O O O O O O O O O O
7570,重新再回到排球這個大家族,O O O O O O O O O O O O
7571,盧清銓心態不一樣,B-PERSON I-PERSON I-PERSON O O O O O
7572,也更享受排球,O O O O O O
7573,「哪怕明年我可能就會被更優秀的選手替代了,O O O O O O O O O O O O O O O O O O O O
7574,仍希望球隊可以延續下去,O O O O O O O O O O O
7575,有更多的人投入在排球這個領域,O O O O O O O O O O O O O O
7576,對現在的我來說,O O O O O O O
7577,打球是件開心快樂的事情,O O O O O O O O O O O
7578,先後擔任臺中市東寶國小、大雅國小教練後,O O O O O O O O O O O O O O O O O O O
7579,盧清銓體會到,B-PERSON I-PERSON I-PERSON O O O
7580,當球員真的是件幸福的事情,O O O O O O O O O O O O
7581,「我不是個乖巧的球員,O O O O O O O O O O
7582,高中練球很容易耍脾氣,O O O O O O O O O O
7583,不太聽教練的指示,O O O O O O O O
7584,當了教練後,O O O O O
7585,才明白教練的甘苦和用心良苦,O O O O O O O O O O O O O
7586,也更珍惜可以打球的日子,O O O O O O O O O O O
7587,雖然排球路不順,O O O O O O O
7588,但惜福的盧清銓說自己運氣很好,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
7589,「一路上有許多師長幫助、指導我,O O O O O O O O O O O O O O O
7590,最重要的貴人是費嘉騏老師,O O O O O O O B-PERSON I-PERSON I-PERSON O O
7591,我國中只是乙組球員,O O O O O O O O O
7592,是他讓我進入豐商,O O O O O O O O
7593,踏進甲組戰場,O O O O O O
7594,也是他讓我從快攻手轉型為舉球員,O O O O O O O O O O O O O O O
7595,讓我找到自己的定位,O O O O O O O O O
7596,盧清銓說,B-PERSON I-PERSON I-PERSON O
7597,他從費教練身上學到最寶貴的精神,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7598,是堅持,O O O
7599,「費教練不是排球科班出身,O B-PERSON I-PERSON I-PERSON O O O O O O O O
7600,卻從完全不會到成為國家隊教練,O O O O O O O O O O O O O O
7601,真的很不簡單,O O O O O O
7602,NBA小牛隊Dirk Nowitzki則是盧清銓最欣賞的運動員,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O O
