sent_id,sent,anno
6150,第3#局#積極#反攻,O O O O O O O O B-ATTACK I-ATTACK
6154,江思萳#、#陳菀婷#挺身而出#接管#戰局,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
6155,直落#3#關門#鎖定#勝利,O O O O O O O O O O O O O
6156,愛#山林#則#苦#吞#12#連敗,O O O O O O O O O O O O O O O O
6157,開胡#還#得#再#等等,O O O O O O O O O O O
6159,耶誕節#週末#假期#移師#嘉義#港坪#體育館,O O O O O O O O O O O O O O O O O O O O O O
6160,conti#在#隊長#宋柏霆#領軍#下,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
6161, 25:16#、#25:23#、#25:23#擊退#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6163,也#終止#3#連敗,O O O O O O O O O
6164,conti#週六#力戰#不敵#桃園#臺#產#隼鷹#後,O O O O O O O O O O O O O O O O O O O O O O O O O O
6165,隔日#重整旗鼓#再#出發,O O O O O O O O O O O O
6167,雷諾#、#周冠宇#等#隊友#加入#搶分#行列,B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
6168,網#前#嚴防#加上#直接#發球得分,O O O O B-DEFENSE I-DEFENSE O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
6171,仍#難#抵擋#對手#猛烈#攻勢,O O O O O O O O O O O O O B-ATTACK I-ATTACK
6172,conti#率先#搶得#首#局,O O O O O O O O O O O O O O O
6174,次局#多#次#二#號#、#四#號位#進攻#得手,O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
6176,讓#比賽#進入#拉鋸,O O O O O O O O O O
6177,但#conti#吳信賢#、#雷諾#關鍵#進攻#得手,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
6178,最終#吳信賢#四號位#殺球#取分,O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
6180,第3#局#雲林#美津#濃#全力#反撲,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6181,溫逸凱#、#陳威舜#於#四號#、#二號位#多#次#得分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6182,不過# conti#在#宋柏霆#帶領#下,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
6183,後#半#段#硬是#扳平#戰局,O O O O O O O O O O O O O O
6185,最終#宋柏霆#後排攻擊#滅火,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
6186,直落#3#拿下#勝利,O O O O O O O O O O
6187,〔#記者#梁偉銘#/#台北#報導#〕#企業#17年#甲級#男女#排球#聯賽,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6189,屏東#台電#無愧#為#男子組#霸主,O O O O O O O O O O O O O O O O O
6191,曾茂聰#、#蔡沛彰#、#黃正良#、#劉鴻敏#接連#搶分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK
6193,笑納#5#連勝#好#過#年,O O O O O O O O O O O O O
6194,延續#週六#對戰局數#3:1#贏#球#的#氣勢,O O O O O O O O O O O O O O O O O O O O O O O
6195,屏東#台電#開賽#靠#著#曾茂聰#多#次#扣殺,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK
6196,搭配#蔡沛彰#助攻#接連#取分,O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O
6197,雖然#雲林#美津濃#陳威舜#、#溫逸凱#試圖#扳回#劣勢,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6200,次#局#屏東#台電#乘勝#追擊,O O O O O O O O O O O O O B-ATTACK I-ATTACK
6201,拉鋸#時刻#曾茂聰#再次#跳出,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
6202,前#半#段#建立#領先#優勢,O O O O O O O O O O O O O O
6203,隨後#雙方#互#有#來往,O O O O O O O O O O O O
6204,美津#濃#一度#頑抗#咬上,O O O O O O O O O O O O O
6205,台電#喊#停#調整,O O O O O O O O O
6207,再次#拉開#差距#取得#聽牌,O O O O O O O O O O O O O O
6208,第3#局#美津#濃#全力#反撲,O O O O O O O O O O O O O O O
6211,同時#壓制#對方#還#擊#火力,O O O O O O O O O O O O O O O
6212,順勢#關門#鎖定#勝利,O O O O O O O O O O O
6213,〔#體育#中心#/#綜合#報導#〕#企業#17年#甲級#男女#排球#聯賽#今#(13)#日#第二#場#賽事,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6214,由#昨日#奪勝#的#雲林#美津濃#與#臺中#太陽神#正面#交鋒,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6215,本#場#賽事#雙方#打#得#激烈,O O O O O O O O O O O O O O O O
6216,雖#洪榮發#及#溫逸凱#的#攻擊#手感#相當#火燙,O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O
6217,仍#擋不住#吳宗軒#與#高偉誠#的#攻擊,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
6219,開賽#兩#隊#頻頻#使用#小球#攻勢,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6220,在#舉球#員#的#引導#下#皆#能#有效#得分,O O O O O O O O O O O O O O O O O O O O O O O
6221,雲林#美津#濃#靠#著#張祐晨#發球得分#與#洪榮發#、#陳建彰#多#次#攔網#得手,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O O O
6222,一度#將#分差#拉開#至#四#分,O O O O O O O O O O O O O O O O
6226,雖然#洪榮發#後排攻擊#與#吊球#都#能#得分,O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
6227,但#太陽神#攔網#依舊#堅固,O O O O O O B-DEFENSE I-DEFENSE O O O O O O
6228,最後#高偉誠#帶有#運氣#的#發球得分#幫助#球隊#收下#第一#局,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O O
6229,次#局#臺中#太陽神#火力#全#開,O O O O O O O O O O O O O O O O O
6230,吳宗軒#繳出#攻守#俱佳#的#表現,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
6232,雲林#美津濃#許睿恩#嘗試#突破#防線#仍#遭到#柯宗甫#與#盧清銓#屢屢#擋下,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE
6234,以#25:10#取得#聽#牌#優勢,O O O O O O O O O O O O O O O O O
6236,開局#遭遇#亂流#但#調整#漸入佳境,O O O O O O O O O O O O O O O O O O
6237,黃士展#和#陳昭銘#的#攻擊#讓#比賽#逐漸#白熱化,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
6238,沒有#退路#的#雲林#美津#濃#由#隊長#甘明修#帶起#攻勢,O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK
6239,洪榮發#無論#在#前#、#後#排#皆#展現#強大#攻擊火力,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O
6240,溫逸凱#的#攔網#得分#持續#將#比數#拉開,B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O
6242,讓#雲林#美津#濃#得以#延續#戰局,O O O O O O O O O O O O O O O O O O
6243,第四#局#雲林#美津#濃#士氣#高昂,O O O O O O O O O O O O O O O O O O
6244,開局#即#連#得#三#分,O O O O O O O O O O O O
6246,洪榮發#、#溫逸凱#的#攻擊#雖#多點開花,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O
6247,林昱丞#再度#豎起#攔網#高#牆#在#多#次#來回#波順利#得手,B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O O
6248,關鍵#時刻#溫逸凱#的#後排攻擊#超前#比數,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O
6250,臺中#太陽神#取得#本#週二#連勝,O O O O O O O O O O O O O O O O O
6251,超跑背水#一#戰,O O O O O O O O
6252,雖#克服#1:4#開局,O O O O O O O O O O O
6253,但#台北#鯨華#穩健#防守,O O O O O O O O O O O B-DEFENSE I-DEFENSE
6254,搭配#多點#進攻#奏效,O O O O O O B-ATTACK I-ATTACK O O O
6256,首#局#順利#到手,O O O O O O O O O
6257,次局#極速#超跑#發生#多#次#接球#、#攔網#失誤,O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
6259,雖#靠#著#蔡幼群#奮起#一度#追平,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6260,很#快#又#被#台北#鯨華#團隊#攻守#壓制,O O O O O O O O O O O O O O O O O O O O O O
6262,無路#可#退#第3#局,O O O O O O O O O O O
6265,但#蕭湘凌#連續#得分,O O B-PERSON I-PERSON I-PERSON O O O O O O
6266,再次#開啟#台北#鯨華#滅火#模式,O O O O O O O O O O O O O O O O O
6267,加上#甘可慧#、#吳芳妤#等#輪番#進攻#得手,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O
6268,猛烈#攻勢#提前#關門,O O O B-ATTACK I-ATTACK O O O O O O
6271,且#網羅#「#黃金左手#」#吳宗軒#、#前#國家隊#自由#球員#簡偉倫,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
6272,這#季#在#例行賽#一度#扳倒#台電,O O O O O O O O O O O O O O O O O O
6274,率先#聽#牌#的#台電,O O O O O O O O O O O
6276,加上#首#局#中段#太陽神#接連#發生#失誤,O O O O O O O O O O O O O O O O O O O O O O
6277,接發球#又#不#在#狀況#內,O O O O O O O O O O O O O O
6278,讓#台電#擴大#領先#到#14:10#領先,O O O O O O O O O O O O O O O O O O O O O
6279,不過,O O
6281,靠#著#「#黃金左手#」#吳宗軒#一連#4#記#ACE得分,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK I-ATTACK
6284,但#台電#展現#經驗值,O O O O O O O O O O O
6285,要#回領#先後#率先#拿下#局點,O O O O O O O O O O O O O O O O
6286,並#以#25:23#拔得#頭#籌,O O O O O O O O O O O O O O O O
6289,率先#聽#牌#的#台電,O O O O O O O O O O O
6291,開局#取得#領先,O O O O O O O O
6292,但#隨後#兩#波#進攻#失誤,O O O O O O O O O B-ATTACK I-ATTACK O O O
6293,讓#太陽神#扳平,O O O O O O O O
6295,一舉#以#25:23#扳回#一#城,O O O O O O O O O O O O O O O O O
6297,第4#局#開局#打出#氣勢,O O O O O O O O O O O O O
6298,一路#和#台電#拉鋸,O O O O O O O O O O
6299,但#最後#關頭#台電#黃正良#一#記#扣殺#拿下#冠軍點,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O
6302,完成#衛冕,O O O O O
6303,台電#黃正良#攻下#全#隊#最#高#24#分,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
6308,球隊#致勝#關鍵#在於#穩定度,O O O O O O O O O O O O O O O
6310,加上#學長#傳承下來#的#經驗,O O O O O O O O O O O O O O O
6312,穩定度#會#比較#好,O O O O O O O O O O
6316,包括#擔任#服務#工作#、#參與#活動#主題曲#、#宣傳片#拍攝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6317,希望#共同#努力,O O O B-COOPERATION I-COOPERATION O O O
6318,讓#排球#及#運動#賽事#被#更多#人#看見,O O O O O O O O O O O O O O O O O O O O O O
6320,包括#台北#鯨華#廖苡任#、#陳莉鎔#、#吳芳妤#、#陳莉鈞#、#陳潔#、#陳佳蔓#、#甘可慧#、#蔡沁瑤#、#陳怡伶#、#張芷瑄,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
6324,今天#舉行#成軍#記者會,O O O O O O O O O O O O
6326,另外#搭配#國手#宋柏霆#等#人,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
6328,過去#曾#旅#外#的#劉鴻敏#、#劉鴻杰#睽違#5#年#再度#於#企牌#合體,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
6330,這#回#再度#攜手#出擊,O O O O O O O O O O B-ATTACK I-ATTACK
6331,令#球迷#相當#期待,O O O O O O O O O O
6333,由於#兩#人#平常#也#都#在#國家隊#訓練,O O O O O O O O O O O O O O O O O O O O O O
6335,但是#彼此#默契#上,O O O O O O B-COOPERATION I-COOPERATION O O
6336,確實#比#跟#其他#球員#還要#好,O O O O O O O O O O O O O O O O O
6338,有意#繼續#旅#外,O O O O O O O O O
6339,期間#也#有#泰國#、#日本#的#球隊#接觸,O O O O O O O O O O O O O O O O O O O O O O
6341,自己#被#連莊#男排#董事長#連華榮#的#積極#給#打動,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6342,「#後來#覺得#現在#這#個#時間點,O O O O O O O O O O O O O O O O O O
6343,留在#台灣#打球#也#不錯,O O O O O O O O O O O O O
6344,讓#台灣#球迷#知道#我#還#在#球場#上,O O O O O O O O O O O O O O O O O O O O O
6346,連莊男排#今天#舉行#成軍#記者會,O O O O O O O O O O O O O O O O O
6347,前#排#左#起#為#總教練#林志勇#、#執行長#連華榮#、#隊長#張昀亮,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON
6348,(#記者#粘藐云#攝,O O O O O O O O O O
6350,他們#今年#重返#企聯#舞台,O O O O O O O O O O O O O O
6351,不只#網羅#旅#外#好手#「#電眼雙胞胎#」#劉鴻敏#、#劉鴻杰,O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
6352,還#找來#亞洲#頂級#洋將#、#來自#菲律賓#的#布萊恩#(#Bryan Bagunas#),O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O
6353,這#也#讓#過去#曾#在#日本#和#他#交手#過#的#劉鴻杰#直#呼#很#意外,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6355,擁有#驚人#的#彈跳力,O O O O O O O O O O O
6356,過去#曾#旅日#的#劉鴻杰#也#有#和#他#交手#的#經驗,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
6357,「#布萊恩#的#體能#、#彈跳#能力#都#比#我們#一般#球員#高出#很多,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6358,他#在#場#上#表現#會#讓#你#很#震撼,O O O O O O O O O O O O O O O O O O O O O
6359,」#劉鴻杰#認為,O O B-PERSON I-PERSON I-PERSON O O O
6363,過去#有#旅#外#經驗#的#雙胞胎#相當#暖心,O O O O O O O O O O O O O O O O O O O O O O O
6365,彼此#都#會#多#和#布萊恩#聊天,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
6366,也#會#充當#翻譯,O O O O O O O O O
6367,幫助#他#和#其他#學弟#們#溝通,O O O O O O O O O O O O O O O O O
6368,「#因為#我們#都#有#在#國外#打球#的#經驗,O O O O O O O O O O O O O O O O O O O O O O O O
6369,知道#那#種#心情,O O O O O O O O O
6371,比較#不會#孤單,O O O O O O O O
6372,」#劉鴻杰#笑說#:#「#我們#要#讓#他#在#台灣#可以#很#快樂,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6373,多#了#解#我們#的#文化,O O O O O O O O O O O O O
6376,至於#目前#球隊#狀況,O O O O O O O O O O O
6377,劉鴻杰#坦言,B-PERSON I-PERSON I-PERSON O O O
6378,隊#上#球員#來自#四面八方,O O O O O O O O O O O O O O
6379,甚至#一#部分#學弟#是#第一#次#打企#聯,O O O O O O O O O O O O O O O O O O O O O O
6384,在#場#上#提醒#他們#很多#事情,O O O O O O O O O O O O O O O O O
6388,相信#球隊#的#成長,O O O O O O O O O O
6389,大家#是#看#得#見#的,O O O O O O O O O O O O
6392,今年#賽季#由#「#排球甜心#」#廖苡任#接下#隊長#一#職,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6396,這#季#再度#扛#起#隊長#一#職,O O O O O O O O O O O O O O O O O
6398,內心#感觸#很多,O O O O O O O O
6399,「#自己#在#第一#年#也#曾#擔任#半#年#的#隊長,O O O O O O O O O O O O O O O O O O O O O O O O O O O
6401,我#還#有#很多#地方#得#學習,O O O O O O O O O O O O O O O O
6402,今年#進入#第4#年#了,O O O O O O O O O O O O
6403,感覺#自己#可以#扛#起#這#個#擔子,O O O O O O O O O O O O O O O O O O O
6404,」#廖苡任#坦言,O O B-PERSON I-PERSON I-PERSON O O O
6406,「#要#照顧到#隊友#的#狀況,O O O O O O O O O O O O O O O
6407,還要#兼顧#很多#事情,O O O O O O O O O O O
6408,不過#身為#舉球#員,O O O O O O O O O O
6409,當#隊長#也#是#很#適合#的#一#件#事,O O O O O O O O O O O O O O O O O O O O O
6410,外籍#球員#方面,O O O O O O O O
6411,巴西#球員#Bia#第二#季#來#台#效力#鯨華,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
6412,廖苡任#說#:#「#她#很#快#就#進入#狀況,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
6413,搭配#上#也#沒有#太多#問題,O O O O O O O O O O O O O O O
6414,是#很#Nice#的#外援,O O O O O O O O O O O O O
6415,今年#台電#「#自由女神#」#楊孟樺#、#謝苡縥#相繼#退休,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
6416,衛冕軍#開始#換#血,O O O O O O O O O O
6417,讓#鯨華#這#季#有#機會#衝擊#台電#后座,O O O O O O O O O O O O O O O O O O O O O O
6418,對#此,O O O
6425,面對#實力#堅強#的#高雄#台電#衛冕軍,O O O O O O O O O O O O O O O O O O O O
6427,洋將#Bia# #、#甘可慧#猛烈攻擊#帶動#氣勢,O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O
6430,終#以#25:21#、#25:18#、#25:17#強勢#搶勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6431,雙方#開幕週#各#取勝負#各#1#的#戰績,O O O O O O O O O O O O O O O O O O O O O
6435,Bia# #連續#二號位#攻擊#得手,B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK O O O
6439,甘可慧#攻守#兩#端#的#好#表現,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
6440,讓#台電#難#越#雷池#一#步,O O O O O O O O O O O O O O O
6441,差距#始終#維持#在#4#分#左右,O O O O O O O O O O O O O O O O O
6443,無路#可#退#第3#局,O O O O O O O O O O O
6446,多#次#撲救#讓#觀眾#看#的#驚呼#連連,O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O
6449,硬是#關門#也#一#吐#先前#輸球#悶氣,O O O O O O O O O O O O O O O O O O O O
6452,連莊#攻擊#有#布萊恩#與#劉鴻敏#的#攻擊,O O O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
6453,防守#上#則#是#劉鴻杰#堅強#防守#讓# conti #吃足#苦頭,B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O
6455,但#連#莊穩#扎穩#打,O O O O O O O O O O O
6456,第四#局#再次#主宰#戰局,O O O O O O O O O O O O O
6458,局數#3:1#拿下#本#季#首#勝,O O O O O O O O O O O O O O O O O
6463,暫停#回來# conti #一度#將#差距#縮小#至#三分,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6464,但#仍#抵擋#不了#連莊#多點開花#的#猛烈#攻勢,O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6465,首#局#連莊#以# 25:17# #拿下,O O O O O O O O O O O O O O O O O O O O
6467,多#次#在#前#排#的#攔網#得分#讓# conti #毫無#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6470,conti #再次#喊出#暫停,O O O O O O O O O O O O O O O
6471,暫停#回來,O O O O O
6472,conti #周冠宇#與#周子揚#率隊#急起直追,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
6475,連莊#靠#著#這#股#氣勢#以# 25:13# #收下#第二#局,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
