sent_id,sent,anno
6123,桃園#臺產#這#批#球員#鬥志#相當#強烈,O O O O O O O O O O O O O O O O O O O O O
6124,這#幾#次#對戰#下來#發現,O O O O O O O O O O O O O O
6126,待#對方#氣勢#高昂#會#越#難纏,O O O O O O O O O O O O O O O O O
6134,開賽#一度#領先,O O O O O O O O
6139,之後#米蘭娜#(#Milana Bozic#)#、#隊長#「#阿非#」#陳菀婷#、#陳怡如#延續#進攻#氣勢,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
6143,蔡幼群#強扣#、#米蘭娜#突襲#帶動#下#取得#領先,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O
6144,愛#山林#則#靠#著#黃珮甄#、#李子嫣#火力#支援#扳平#戰局,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O B-COOPERATION I-COOPERATION O O O O O O
6145,兩#隊#再度#進入#拉鋸,O O O O O O O O O O O O
6148,愛#山林#年輕#球員#不#願#放棄,O O O O O O O O O O O O O O O O O
6150,但#極速#超跑#貝克禮#、#米蘭娜#防守#端#聯手#施壓,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O O O O O O O O
6154,直落#3#關門#鎖定#勝利,O O O O O O O O O O O O O
6156,開胡#還#得#再#等等,O O O O O O O O O O O
6157,〔#記者#梁偉銘#/#綜合#報導#〕#企業#排球#聯賽#17#季#下#半#季#賽事,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6164,隔日#重整旗鼓#再#出發,O O O O O O O O O O O O
6167,網#前#嚴防#加上#直接#發球得分,O O O O B-DEFENSE I-DEFENSE O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
6168,很#快#取得#雙位數#領先,O O O O O O O O O O O O O
6175,讓#比賽#進入#拉鋸,O O O O O O O O O O
6176,但#conti#吳信賢#、#雷諾#關鍵#進攻#得手,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
6181,不過# conti#在#宋柏霆#帶領#下,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
6187,農曆年#前#封關戰#在#台大#巨蛋#進行,O O O O O O O O O O O O O O O O O O O O
6189,再次#對上#雲林#美津#濃#多點開花,O O O O O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
6191, 25:18#、#25:20#、#25:16#直落#3#奏捷,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6196,雖然#雲林#美津濃#陳威舜#、#溫逸凱#試圖#扳回#劣勢,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6200,拉鋸#時刻#曾茂聰#再次#跳出,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
6201,前#半#段#建立#領先#優勢,O O O O O O O O O O O O O O
6204,台電#喊#停#調整,O O O O O O O O O
6206,再次#拉開#差距#取得#聽牌,O O O O O O O O O O O O O O
6207,第3#局#美津#濃#全力#反撲,O O O O O O O O O O O O O O O
6216,仍#擋不住#吳宗軒#與#高偉誠#的#攻擊,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
6217,終場#臺中#太陽神#以#局數#3:1# #(#25:21#、#25:10#、#17:25# #與# 28:26#)#贏得#本#場#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6218,開賽#兩#隊#頻頻#使用#小球#攻勢,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6223,臺中#太陽神#隨即#團隊#攻擊#手感#在#後段#逐漸#升#溫,O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
6228,次#局#臺中#太陽神#火力#全#開,O O O O O O O O O O O O O O O O O
6234,第三#局#陽神#擺出#不同#的#先發#陣容,O O O O O O O O O O O O O O O O O O O O O
6235,開局#遭遇#亂流#但#調整#漸入佳境,O O O O O O O O O O O O O O O O O O
6236,黃士展#和#陳昭銘#的#攻擊#讓#比賽#逐漸#白熱化,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
6240,賽末點#時#甘明修#製造#對手#的#攔網#出界,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-DEFENSE I-DEFENSE O O O
6243,開局#即#連#得#三#分,O O O O O O O O O O O O
6246,林昱丞#再度#豎起#攔網#高#牆#在#多#次#來回#波順利#得手,B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O O
6248,最後#在#洪榮發#的#攻擊#出界#下,O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O
6261,無路#可#退#第3#局,O O O O O O O O O O O
6263,由#陳菀婷#、#蔡幼群#帶出#領先#高潮,O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6265,再次#開啟#台北#鯨華#滅火#模式,O O O O O O O O O O O O O O O O O
6266,加上#甘可慧#、#吳芳妤#等#輪番#進攻#得手,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O
6271,這#季#在#例行賽#一度#扳倒#台電,O O O O O O O O O O O O O O O O O O
6277,讓#台電#擴大#領先#到#14:10#領先,O O O O O O O O O O O O O O O O O O O O O
6284,要#回領#先後#率先#拿下#局點,O O O O O O O O O O O O O O O O
6286,台電#在#第2#局#仍舊#壓#著#太陽神#打,O O O O O O O O O O O O O O O O O O O O O O
6300,以#25:21#獲勝,O O O O O O O O O O
6309,加上#學長#傳承下來#的#經驗,O O O O O O O O O O O O O O O
6310,讓#我們#在#關鍵#時刻#知道#怎麼#處理,O O O O O O O O O O O O O O O O O O O O O
6318,公益#表演賽#名單,O O O O O O O O O
6319,包括#台北#鯨華#廖苡任#、#陳莉鎔#、#吳芳妤#、#陳莉鈞#、#陳潔#、#陳佳蔓#、#甘可慧#、#蔡沁瑤#、#陳怡伶#、#張芷瑄,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
6323,今天#舉行#成軍#記者會,O O O O O O O O O O O O
6327,過去#曾#旅#外#的#劉鴻敏#、#劉鴻杰#睽違#5#年#再度#於#企牌#合體,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
6334,但是#彼此#默契#上,O O O O O O B-COOPERATION I-COOPERATION O O
6335,確實#比#跟#其他#球員#還要#好,O O O O O O O O O O O O O O O O O
6336,兄弟倆#原本#在#今年#結束#亞洲盃#賽事#後,O O O O O O O O O O O O O O O O O O O O O O O
6337,有意#繼續#旅#外,O O O O O O O O O
6340,自己#被#連莊#男排#董事長#連華榮#的#積極#給#打動,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6344,已經#做好#準備#跟#大家#見面,O O O O O O O O O O O O O O O O
6346,前#排#左#起#為#總教練#林志勇#、#執行長#連華榮#、#隊長#張昀亮,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON
6348,〔#記者#粘藐云#/#台北#報導#〕#企業#排球#聯賽#球隊#連莊男排#今天#舉行#成軍#記者會,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6350,不只#網羅#旅#外#好手#「#電眼#雙胞胎#」#劉鴻敏#、#劉鴻杰,O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
6353,24#歲#、#195#公分#的#布萊恩#過去#效力#日本# V.LEAGUE #一級#聯賽#的#隊伍,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6354,擁有#驚人#的#彈跳力,O O O O O O O O O O O
6362,過去#有#旅#外#經驗#的#雙胞胎#相當#暖心,O O O O O O O O O O O O O O O O O O O O O O O
6364,彼此#都#會#多#和#布萊恩#聊天,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
6367,「#因為#我們#都#有#在#國外#打球#的#經驗,O O O O O O O O O O O O O O O O O O O O O O O O
6369,如果#有#其他#選手#願意#來#跟#我們#講話,O O O O O O O O O O O O O O O O O O O O O O O
6371,」#劉鴻杰#笑說#:#「#我們#要#讓#他#在#台灣#可以#很#快樂,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6373,」#兩#人#也#說#好,O O O O O O O O O O O
6374,在#10月#10日#布萊恩#生日#當天#要#給#他#驚喜,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
6375,至於#目前#球隊#狀況,O O O O O O O O O O O
6380,但#技術#上#還#有#成長#的#空間,O O O O O O O O O O O O O O O O O O
6383,在#場#上#提醒#他們#很多#事情,O O O O O O O O O O O O O O O O O
6384,無論#是#技術#還是#心態#方面,O O O O O O O O O O O O O O O O
6386,只要#時間#一#長,O O O O O O O O O
6390,一度#撼動#台電#女排#的#霸主#地位,O O O O O O O O O O O O O O O O O O O
6391,今年#賽季#由#「#排球甜心#」#廖苡任#接下#隊長#一#職,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6392,她#坦言#雖然#有點#壓力,O O O O O O O O O O O O O
6394,準備好#要#面對#新#賽季,O O O O O O O O O O O O O
6396,廖苡任#坦言,B-PERSON I-PERSON I-PERSON O O O
6398,「#自己#在#第一#年#也#曾#擔任#半#年#的#隊長,O O O O O O O O O O O O O O O O O O O O O O O O O O O
6403,」#廖苡任#坦言,O O B-PERSON I-PERSON I-PERSON O O O
6405,「#要#照顧到#隊友#的#狀況,O O O O O O O O O O O O O O O
6407,不過#身為#舉球#員,O O O O O O O O O O
6410,巴西#球員#Bia#第二#季#來#台#效力#鯨華,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
6411,廖苡任#說#:#「#她#很#快#就#進入#狀況,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
6412,搭配#上#也#沒有#太多#問題,O O O O O O O O O O O O O O O
6414,今年#台電#「#自由女神#」#楊孟樺#、#謝苡縥#相繼#退休,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
6415,衛冕軍#開始#換#血,O O O O O O O O O O
6416,讓#鯨華#這#季#有#機會#衝擊#台電#后座,O O O O O O O O O O O O O O O O O O O O O O
6425,台北#鯨華#展現#強烈#求勝#企圖心,O O O O O O O O O O O O O O O O O O
6428,硬是#抵擋#衛冕軍#兇猛#火力,O O O B-DEFENSE I-DEFENSE O O O O O O O O O O
6430,雙方#開幕週#各#取勝負#各#1#的#戰績,O O O O O O O O O O O O O O O O O O O O O
6437,鯨華#趁#勝#追擊,O O O O O O O B-ATTACK I-ATTACK
6439,讓#台電#難#越#雷池#一#步,O O O O O O O O O O O O O O O
6441,順勢#再#下#一#城,O O O O O O O O O O
6442,無路#可#退#第3#局,O O O O O O O O O O O
6445,多#次#撲救#讓#觀眾#看#的#驚呼#連連,O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O
6452,防守#上#則#是#劉鴻杰#堅強#防守#讓# conti #吃足#苦頭,B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O
6455,第四#局#再次#主宰#戰局,O O O O O O O O O O O O O
6463,但#仍#抵擋#不了#連莊#多點開花#的#猛烈#攻勢,O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6464,首#局#連莊#以# 25:17# #拿下,O O O O O O O O O O O O O O O O O O O O
6466,多#次#在#前#排#的#攔網#得分#讓# conti #毫無#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6469,conti #再次#喊出#暫停,O O O O O O O O O O O O O O O
6470,暫停#回來,O O O O O
6472,一度#將#差距#縮小#至#五分,O O O O O O O O O O O O O O O
6476,conti #試圖#扳回#一#城,O O O O O O O O O O O O O O O O
6481,連莊#立刻#喊出#暫停,O O O O O O O O O O O
6482,暫停#回來# conti #繼續#火力#全#開,O O O O O O O O O O O O O O O O O O O O O O O
6484,conti #以# 25:22# #扳回#一#城,O O O O O O O O O O O O O O O O O O O O O O O O
6489,擊退#極速#超跑,O O O O O O O O
6493,成功#擴大#領先#取得#8#分#優勢,O O O O O O O O O O O O O O O O O O
6496,鯨華#靠#著#林書荷#在#四號位#的#攻擊#首開#紀錄,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
6499,但#鯨華#不#間斷#的#一#輪#猛攻,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6503,蔡幼群#與#葉軒岑#連續#得分#緊咬#比#分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
6507,鯨華#靠#著# #Bia# #以及#超跑#的#失誤#取得#三#分#領先,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
6510,並#在#後段#將#比數#追平,O O O O O O O O O O O O O O
6511,但#林書荷#再次#扮演#英雄,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6512,後#排#起跳#扣殺#得手#穩定#軍心,O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O
6513,鯨華#就#以#25:20# #收下#本#次#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O
6516,第二#局#更#迅速#拉開#差距#到#21:11,O O O O O O O O O O O O O O O O O O O O O O O
6520,李尼希米#與#曾祥銘#合作#無間,B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-COOPERATION I-COOPERATION O O O
6523,台電#掌握#對手#失誤#連#拿#3#分,O O O O O O O O O O O O O O O O O O O
6526,他#表示,O O O O
6528,球隊#人才濟濟,O O O O O O O
6533,該#校#女排#來自#新北積穗#國中#、#雲林#建國#國中#、#屏東#新園#、#萬丹#國中#及#高雄#大寮#國中,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6535,舉球#員#洪家瑤#身高#176#公分,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6536,今年#高二#球技#更#成熟#也#不易#怯場,O O O O O O O O O O O O O O O O O O O O O
6539,女將#中#有#對#姐妹檔#吳荷蓁#、#吳佩茹,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
6540,來自#雲林#建國#國中,O O O O O O O O O O O
6541,家#中#務農,O O O O O O
6544,到場#替#球隊#加油,O O O O O O O O O O
6549,有#「#冷面#殺手#」#稱號,O O O O O O O O O O O O O O
6551,她#手肘#受傷,O O O O O O O
6552,教練#還#擔心#會#影響#冠亞軍#表現,O O O O O O O O O O O O O O O O O O O
6555,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17#年#排球#甲級#聯賽#第6#週,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6557,台北#鯨華#在#吳芳妤#連#9#場#得分#上雙#的#發燙#手感#帶領#下,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
6559,鯨華#娘子軍#笑納#本#季#對戰#4#連勝,O O O O O O O O O O O O O O O O O O O O O
6560,而且#1#局#未#失,O O O O O O O O O O
6561,台北#鯨華#延續#交手#連戰皆捷#的#銳氣#與#信心,O O O O O O O O O O O O O O O O O O O O O O O O O O
6562,開賽#由#得分#后#吳芳妤#領軍#攻堅,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
6568,張稦豈#斜線攻擊#、#李子嫣#背飛#一度#取得#超前,B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
6572,率隊#再#下#一#城#搶先#聽#牌,O O O O O O O O O O O O O O O O O
6575,2#連敗#後#重啟#3#連勝,O O O O O O O O O O O O O O
6580,經過#國際賽#洗禮,O O O O O O O O O
6581,簡佳慧#稱讚#林其蓉#在#自信#及#企圖心#方面#提升#不少,B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
6582,另外#她#也#點名#舉球#員#謝靖瑩#表現#值得#期待,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6585,林其蓉#認為,B-PERSON I-PERSON I-PERSON O O O
6587,「#有#她們#在#場#上#我#就#覺得#很#安心,O O O O O O O O O O O O O O O O O O O O O O O O
6589,中纖陣#中#自由#球員#林其蓉#8月#披上#國家隊#戰袍#參與#亞洲盃,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
6592,以前#只要#接球#接#不#好#就#想#一直#做到#好,O O O O O O O O O O O O O O O O O O O O O O O O O O
6601,首#局#一#開打,O O O O O O O O
6604,CONTI#叫出#第一#次#暫停#後,O O O O O O O O O O O O O O O O O O
6605,在#隊長#陳昭銘#火力#及#絕妙#的#發球#直接#得分#激勵#下,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
6613,28:26#拿下局#末點,O O O O O O O O O O O O
6614,第四#局#Conti#背水一戰,O O O O O O O O O O O O O O O
6619,連#趕#四#分,O O O O O O O
6621,逼#得#Conti#喊#停#因應,O O O O O O O O O O O O O O O O
6624,雙方#一#開賽#即#劍拔弩張,O O O O O O O O O O O O O O
6629,改由#MIZUNO#詹詠引#、#台電#莊邵捷#以#快攻#對決,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
6635,叫#停止#血#後#加強#守備,O O O O O O O O O O O O B-DEFENSE I-DEFENSE
6636,最後#由#MIZUNO#以#25:21#先馳得點,O O O O O O O O O O O O O O O O O O O O O O O O
6638,完全#將#MIZUNO#首#局#高漲#的#氣焰#給#澆熄,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6640,壓#得#MIZUNO#喘#不#過#氣#來,O O O O O O O O O O O O O O O O O O O O
6641,台電#25:14#討回#一#局,O O O O O O O O O O O O O O O
6643,MIZUNO#第三#局#重整旗鼓,O O O O O O O O O O O O O O O O
6646,23:23#時,O O O O O O O
6647,台電#黃建逢#攻擊#出界,O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
6648,最後#一#擊#又#慘遭#『#黑狗#』#陳建禎#逮個正著,O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
6651,決勝局#雙方#火砲#四射,O O O O O O O O O O O O
6653,17:17#五#度#「#丟士#」#時,O O O O O O O O O O O O O O O O O O
6658,台電#一#勝#二#負#積分#4#分,O O O O O O O O O O O O O O O O O
6662,全#隊#都#很#棒,O O O O O O O O O
6666,加上#攔網#設定#成功,O O O B-DEFENSE I-DEFENSE O O O O O O
6672,歡迎#為#高雄#台電#女排#加油#打氣,O O O O O O O O O O O O O O O O O O O
6673,同時,O O
6675,而#台電#則#將#由#鳳山區#處#代表#回饋#高雄市#排球#委員會#及#運動#發展局,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6677,女排隊#1974年#成立#迄#今#已#培育#多#名#國手,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6683,讓#雲林#美津濃#無法#招架,O O O O O O O O O O O O O O
6684,犀利#的#發球#搶攻,O O O O O O O O B-ATTACK I-ATTACK
6686,第二#局#雲林#美津#濃#彷彿#猛獅#初#醒,O O O O O O O O O O O O O O O O O O O O O O
6695,屏東#台電#則#以#黃正良#得#13#分#最#高,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
6702, #會#有#什麼#激烈#火花#呢,O O O O O O O O O O O O O O O O
6708,》# #由#籃籃#及#曲羿#引領#王牌#偶像#林于馨#、#排球甜心#廖苡任#擔任#主持#工作,O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6710,這#也#讓#網友#看#嗨#直#呼#太#強#了,O O O O O O O O O O O O O O O O O O O O O O
6711,而#排球甜心#廖苡任#首#集#表現#雖然#稍嫌#膽怯,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
6713,並#期待#究竟#排球#好手#會#與#《#懿想#》#兩#位#主持人#擦出#什麼#樣#的#火花,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6716,曾經#效力#過#的#自由#球員#陳怡伶#也#歸隊#重返#戰線,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
